tenure,monthly_charges,total_charges,support_tickets,engagement_score,last_activity_days,contract_Month-to-month,contract_One year,contract_Two year,usage_frequency_High,usage_frequency_Low,usage_frequency_Medium
0.29596625429674933,-1.049975909092275,-0.4847353975353274,-0.15881502160073613,0.39087362677241033,-0.3119627972302836,0.0,0.0,1.0,0.0,0.0,1.0
1.2245070013318973,1.3446469359413658,2.086634206211435,0.18851143351295677,-1.0031122033717061,-1.582745843856445,1.0,0.0,0.0,1.0,0.0,0.0
0.8824130418978954,-0.42894930864609265,0.34673012880039045,0.18851143351295677,1.6454608739021153,-0.6007771260089566,0.0,1.0,0.0,1.0,0.0,0.0
-1.5122446741401179,-1.587948908961099,-1.2550689493465748,-1.2007943869418147,1.331814062119689,-1.4672201123449757,0.0,1.0,0.0,0.0,0.0,1.0
-0.8769273209055428,-0.3817962967053988,-0.7866332361974473,1.5778172539677282,0.49542256403321905,0.9010573836401431,1.0,0.0,0.0,0.0,0.0,1.0
-0.09499827077068142,-0.6331004171620508,-0.4526051281109335,-1.5481208420555077,-1.037961849125309,-1.1206429178105681,0.0,0.0,1.0,0.0,0.0,1.0
-1.7077269366738332,-0.0171641986867386,-1.2746461776184392,-0.8534679318281219,0.39087362677241033,-0.6585399917646912,1.0,0.0,0.0,0.0,0.0,1.0
0.393707385563607,-0.01073424251300777,0.2586132096493701,-1.5481208420555077,0.46057291827961616,-0.831828589031895,1.0,0.0,0.0,0.0,1.0,0.0
-0.48596279583811214,0.5368836916164131,-0.11902087970128568,-0.8534679318281219,1.5757615823949094,1.074345980907347,1.0,0.0,0.0,0.0,0.0,1.0
-1.2190212803395448,-1.6710025095384575,-1.2085455603034205,-1.5481208420555077,0.530272209786822,-1.0628800520548334,0.0,0.0,1.0,0.0,1.0,0.0
-0.3393510989378256,-1.6495693222926875,-1.0247359422739009,0.5358378886266496,-1.2122100778933238,0.15014012881559324,1.0,0.0,0.0,0.0,0.0,1.0
0.3448368199301782,1.5873777814997099,1.3284830942691204,1.2304907988540355,1.6803105196557182,0.15014012881559324,1.0,0.0,0.0,0.0,0.0,1.0
0.8824130418978954,1.6096147132671956,1.9647193118598352,0.18851143351295677,-0.9334129118645004,-0.543014260253222,0.0,0.0,1.0,0.0,0.0,1.0
-1.7077269366738332,0.4940173171248731,-1.2676262998163552,-0.15881502160073613,-1.072811494878912,1.3053974439302853,1.0,0.0,0.0,0.0,1.0,0.0
-0.828056755272114,-1.1611605679297061,-0.9829872767449943,-0.8534679318281219,-1.142510786386118,0.8432945178844086,0.0,0.0,1.0,0.0,0.0,1.0
0.14935455739646278,1.020469978849096,0.7275574222341302,0.8831643437403425,-0.23641999679244213,0.7277687863729393,0.0,1.0,0.0,0.0,1.0,0.0
1.029024738798182,1.3968903298529296,2.089405097203909,0.5358378886266496,-1.072811494878912,0.5544801891057355,0.0,1.0,0.0,0.0,1.0,0.0
-1.2678918459729736,1.7052603113514437,-0.6472225138062767,0.18851143351295677,-0.06217176802442756,-0.254199931474549,1.0,0.0,0.0,1.0,0.0,0.0
-0.48596279583811214,0.5644789201953418,-0.15297399032290582,-1.2007943869418147,-0.4455178713140596,-0.831828589031895,1.0,0.0,0.0,0.0,0.0,1.0
0.8824130418978954,-1.3034233482735038,-0.5139525684979603,-1.5481208420555077,0.3560239810188074,0.8432945178844086,0.0,1.0,0.0,0.0,0.0,1.0
-0.8769273209055428,0.608684868889742,-0.4585606045519893,1.2304907988540355,-0.654615745835677,0.034614397304124044,0.0,1.0,0.0,1.0,0.0,0.0
1.4199892638656126,-1.1689300983062978,-0.1300958250366789,0.18851143351295677,0.39087362677241033,-1.698271575367914,1.0,0.0,0.0,0.0,1.0,0.0
-0.046127705137252575,-0.965582734312056,-0.5719818346016203,1.5778172539677282,-1.072811494878912,0.6122430548614701,1.0,0.0,0.0,0.0,0.0,1.0
0.68693077936418,1.6886495912359718,1.900476010280052,1.2304907988540355,0.28632468951160156,0.15014012881559324,1.0,0.0,0.0,1.0,0.0,0.0
0.44257795119703586,-0.8142108493888062,-0.2528898201075084,-0.506141476714429,-0.06217176802442756,0.20790299457132785,0.0,1.0,0.0,1.0,0.0,0.0
1.371118698232184,1.4595824025468067,2.5410603289771525,-0.8534679318281219,-0.30611928829964796,1.4209231754417546,1.0,0.0,0.0,0.0,0.0,1.0
1.1756364356984685,-1.3194982387078313,-0.38238049418658754,0.5358378886266496,1.5409119366413064,0.3811915918385317,1.0,0.0,0.0,0.0,0.0,1.0
-1.7077269366738332,0.8393595466223405,-1.2583698863609372,-0.8534679318281219,0.948467958830057,-1.6405087096121795,0.0,1.0,0.0,0.0,0.0,1.0
1.2245070013318973,-0.8377873553591529,0.13723697995416104,0.18851143351295677,0.5651218555404249,-1.698271575367914,0.0,1.0,0.0,1.0,0.0,0.0
-1.5611152397735466,-0.0782487823371828,-1.1718474145928333,-0.8534679318281219,-1.3516086609077353,0.9588202493958777,1.0,0.0,0.0,0.0,1.0,0.0
0.9801541731647531,0.8203375929417198,1.3701369548185023,-0.506141476714429,-0.20157035103883922,-0.4274885287417528,1.0,0.0,0.0,0.0,1.0,0.0
1.5177303951324703,-0.4686007050507667,0.5475400033856013,-0.15881502160073613,-0.027322122270824648,-1.4672201123449757,1.0,0.0,0.0,0.0,0.0,1.0
0.9801541731647531,0.9834977308501428,1.6885136226489275,1.2304907988540355,1.331814062119689,-1.1206429178105681,0.0,0.0,1.0,1.0,0.0,0.0
1.5177303951324703,-1.6597500862344283,-0.658228510065652,-0.15881502160073613,-1.107661140632515,1.1321088466630815,1.0,0.0,0.0,0.0,1.0,0.0
-0.6814450583718275,0.6295822264543677,-0.2366652406570199,1.5778172539677282,0.6348211470476307,-1.6405087096121795,0.0,0.0,1.0,0.0,0.0,1.0
-0.7791861896386851,-0.5736233225550391,-0.7521802447746965,1.2304907988540355,-1.1773604321397209,-0.9473543205433642,0.0,1.0,0.0,0.0,0.0,1.0
0.44257795119703586,0.4131070352720919,0.7264240717970845,0.5358378886266496,-0.8985632661108975,-1.698271575367914,0.0,1.0,0.0,0.0,0.0,1.0
-0.8769273209055428,-1.1102567482210026,-0.9808369274366825,1.2304907988540355,-1.2470597236469267,-1.1784057835663027,0.0,1.0,0.0,0.0,0.0,1.0
1.2733775669653262,0.09107339690439949,0.9316682338337038,-0.8534679318281219,0.6348211470476307,1.7097375042204277,1.0,0.0,0.0,1.0,0.0,0.0
0.6380602137307512,1.3872453955923327,1.5293102061233357,1.2304907988540355,-0.5849164543284713,0.9588202493958777,1.0,0.0,0.0,1.0,0.0,0.0
1.371118698232184,1.0135041929942208,2.1537173478597103,-0.8534679318281219,1.7151601654093211,-0.1964370657188144,1.0,0.0,0.0,0.0,0.0,1.0
1.664342092032757,-1.3564704867067843,-0.3167021899621793,0.8831643437403425,0.8439190215692483,0.4967173233500009,0.0,0.0,1.0,0.0,0.0,1.0
1.4199892638656126,0.7287107174660535,1.9449610922634233,1.5778172539677282,1.2272651248588802,-1.5249829781007103,0.0,1.0,0.0,0.0,0.0,1.0
1.5666009607658993,1.2720420141463202,2.4720250666141173,0.5358378886266496,1.5757615823949094,-1.1784057835663027,1.0,0.0,0.0,0.0,1.0,0.0
-1.3167624116064025,-1.507574456789462,-1.196083014813165,-0.8534679318281219,1.5757615823949094,1.2476345781745508,1.0,0.0,0.0,1.0,0.0,0.0
0.05161342612960511,1.7124940120468912,1.1570067422123227,-0.8534679318281219,-1.4561575981685442,-0.023148468451610563,1.0,0.0,0.0,1.0,0.0,0.0
0.7358013449976089,-0.18541471856603223,0.47295003108586486,-0.8534679318281219,1.4712126451341005,0.6122430548614701,0.0,0.0,1.0,0.0,1.0,0.0
-0.6814450583718275,0.2017222260606864,-0.45654384407846244,-0.8534679318281219,1.366663707873292,-0.8895914547876297,0.0,1.0,0.0,0.0,1.0,0.0
0.19822512302989162,0.6416383942801134,0.5792608876711386,-1.5481208420555077,-0.4803675170676625,1.5942117727089584,1.0,0.0,0.0,0.0,0.0,1.0
1.1756364356984685,-0.6673935167552824,0.19289612156970176,-0.15881502160073613,1.4712126451341005,1.7097375042204277,0.0,0.0,1.0,0.0,0.0,1.0
-0.38822166457125445,1.539688939877872,0.3980627158958009,0.8831643437403425,0.18177575225079284,-1.1784057835663027,0.0,1.0,0.0,1.0,0.0,0.0
-0.7303156240052563,0.7662187951461505,-0.3143794679638224,0.18851143351295677,-1.3167590151541324,-1.698271575367914,0.0,0.0,1.0,0.0,1.0,0.0
1.5666009607658993,-0.809120467417936,0.3367971525365454,0.8831643437403425,-0.271269642546045,0.034614397304124044,0.0,1.0,0.0,1.0,0.0,0.0
-0.7303156240052563,0.41685784304010165,-0.39097758210258343,-1.5481208420555077,0.4257232725260132,0.8432945178844086,1.0,0.0,0.0,0.0,1.0,0.0
1.0778953044316109,-0.6312250132780459,0.207530562954525,0.8831643437403425,0.3211743352652045,-1.6405087096121795,1.0,0.0,0.0,0.0,1.0,0.0
-0.6814450583718275,-0.15004995961051174,-0.5546713072038479,1.5778172539677282,0.04237716923638118,0.9010573836401431,0.0,1.0,0.0,1.0,0.0,0.0
1.4688598294990416,-0.15969489387110816,0.9911885237062532,0.18851143351295677,-0.68946539158928,1.074345980907347,1.0,0.0,0.0,1.0,0.0,0.0
1.0778953044316109,0.2255666468716054,0.9112506886978697,0.8831643437403425,-1.2470597236469267,-0.7740657232761604,1.0,0.0,0.0,0.0,1.0,0.0
-0.046127705137252575,-0.05386853184511965,-0.12348533237345186,0.18851143351295677,0.11207646074358701,-0.254199931474549,0.0,1.0,0.0,0.0,0.0,1.0
-1.5611152397735466,0.7204053574083176,-1.121824859941765,0.8831643437403425,1.1227161875980716,1.536448906953224,0.0,0.0,1.0,0.0,0.0,1.0
0.8824130418978954,-0.5658537921784476,0.1809420755150787,-0.506141476714429,1.6454608739021153,0.6700059206172047,1.0,0.0,0.0,0.0,0.0,1.0
-0.1927394020375391,-1.631351113133783,-0.9827114804409222,0.5358378886266496,-0.34096893405325085,1.4209231754417546,1.0,0.0,0.0,1.0,0.0,0.0
-0.6814450583718275,1.1276359150779456,-0.16120478627255605,-0.15881502160073613,0.913618313076454,-1.5249829781007103,0.0,1.0,0.0,0.0,0.0,1.0
-0.5837039271049698,1.6294404114695331,0.16933277484054599,0.5358378886266496,1.5409119366413064,1.536448906953224,0.0,0.0,1.0,0.0,0.0,1.0
1.7132126576661857,-0.6073805924671268,0.6256808531002653,-1.2007943869418147,1.0181672503372627,-1.4672201123449757,0.0,1.0,0.0,1.0,0.0,0.0
0.0027428604961762687,0.5242916941095234,0.33771503711103523,0.18851143351295677,1.5409119366413064,0.8432945178844086,1.0,0.0,0.0,0.0,0.0,1.0
-0.09499827077068142,-1.6013446509897051,-0.941600593865182,-1.5481208420555077,-0.5500668085748683,0.32342872608279705,1.0,0.0,0.0,0.0,0.0,1.0
-0.48596279583811214,0.8841013249978851,0.03152942778404519,0.5358378886266496,-0.06217176802442756,0.43895445759426627,0.0,1.0,0.0,1.0,0.0,0.0
-1.2678918459729736,-0.7555374993035112,-1.0610462494318869,0.18851143351295677,-0.8288639746036917,0.3811915918385317,0.0,1.0,0.0,0.0,0.0,1.0
-0.48596279583811214,0.632529289700661,-0.03894514654086607,-0.15881502160073613,1.4363629993804978,0.7277687863729393,0.0,1.0,0.0,1.0,0.0,0.0
1.371118698232184,1.7459833671184066,2.9499542056674746,0.18851143351295677,0.5651218555404249,1.189871712418816,0.0,1.0,0.0,0.0,0.0,1.0
0.24709568866332046,1.7422325593503964,1.3659913916229194,-1.2007943869418147,1.0181672503372627,-1.3516943808335065,1.0,0.0,0.0,0.0,1.0,0.0
-1.5122446741401179,0.7501439047118234,-1.0736682396604345,0.18851143351295677,1.7151601654093211,0.26566586032706246,1.0,0.0,0.0,0.0,1.0,0.0
-0.7791861896386851,-0.2751661901576935,-0.6504415737928676,0.18851143351295677,0.5999715012940278,-1.4672201123449757,0.0,1.0,0.0,0.0,0.0,1.0
1.1267658700650396,0.09884292728099087,0.947854029428932,0.8831643437403425,-0.6197661000820742,-0.831828589031895,0.0,0.0,1.0,0.0,1.0,0.0
0.8335424762644665,-1.0856085828883673,-0.347009618189347,-0.15881502160073613,1.0878665418444686,0.034614397304124044,0.0,0.0,1.0,0.0,0.0,1.0
-0.48596279583811214,0.6614640924824503,-0.09759926364593934,-0.8534679318281219,0.18177575225079284,0.15014012881559324,0.0,1.0,0.0,1.0,0.0,0.0
-0.14386883640411025,-0.9738880943697918,-0.6161049339358973,-0.8534679318281219,1.4015133536268949,-1.0628800520548334,0.0,1.0,0.0,0.0,0.0,1.0
1.2245070013318973,-1.10864925917757,-0.15201732189315578,0.5358378886266496,0.7742197300620424,-1.1206429178105681,0.0,0.0,1.0,0.0,0.0,1.0
0.7358013449976089,1.0711058837172274,1.5372178032791517,-1.5481208420555077,-1.4213079524149412,-0.7163028575204258,0.0,1.0,0.0,0.0,0.0,1.0
-1.0724095834392582,-0.24864262094105338,-0.8476747150596442,0.18851143351295677,-0.5849164543284713,1.3053974439302853,1.0,0.0,0.0,0.0,0.0,1.0
0.29596625429674933,-0.9985362597024271,-0.43526874480965444,1.5778172539677282,-1.5607065354293528,1.074345980907347,1.0,0.0,0.0,0.0,0.0,1.0
1.2245070013318973,0.09482420467240923,1.022978357067808,1.2304907988540355,-0.9682625576181033,1.0165831151516123,0.0,1.0,0.0,0.0,0.0,1.0
-1.5611152397735466,1.4287721958810122,-1.0713067338068174,0.8831643437403425,0.7393700843084394,1.3631603096860199,0.0,0.0,1.0,0.0,0.0,1.0
0.9801541731647531,1.5962189712385895,2.0890862077273256,-1.5481208420555077,0.6348211470476307,-0.6585399917646912,0.0,0.0,1.0,0.0,0.0,1.0
-0.9257978865389717,0.037758343630546656,-0.6880920786159538,0.18851143351295677,0.11207646074358701,1.651974638464693,1.0,0.0,0.0,1.0,0.0,0.0
1.2733775669653262,0.8607927338681103,1.9556826735842243,1.5778172539677282,1.2621147706124831,1.4209231754417546,1.0,0.0,0.0,0.0,1.0,0.0
0.8335424762644665,0.7220128464517505,1.291500533619959,-1.2007943869418147,1.6106112281485123,-0.8895914547876297,0.0,1.0,0.0,0.0,0.0,1.0
1.2733775669653262,-0.09887822506123621,0.7746194759336751,0.5358378886266496,0.5999715012940278,0.15014012881559324,0.0,1.0,0.0,0.0,0.0,1.0
-0.6814450583718275,-1.360221294474794,-0.9783030488930204,-0.8534679318281219,1.5409119366413064,-1.2361686493220372,1.0,0.0,0.0,0.0,1.0,0.0
1.1267658700650396,-1.0009474932675764,-0.158429585962831,-0.506141476714429,0.49542256403321905,-0.543014260253222,0.0,0.0,1.0,1.0,0.0,0.0
-0.9746684521724005,0.1612670851342956,-0.7153269636430687,0.18851143351295677,-0.3758185798068538,0.15014012881559324,0.0,1.0,0.0,1.0,0.0,0.0
0.8335424762644665,-0.40430114331345723,0.2158216893456909,1.5778172539677282,-0.68946539158928,1.2476345781745508,1.0,0.0,0.0,1.0,0.0,0.0
1.4199892638656126,-0.013145476078156592,1.085347105643352,1.5778172539677282,1.7151601654093211,-1.0628800520548334,0.0,1.0,0.0,0.0,0.0,1.0
0.5891896480973223,-1.5121290090791881,-0.7132541820452772,-0.506141476714429,0.7045204385548366,-0.08091133420734517,1.0,0.0,0.0,1.0,0.0,0.0
-0.24160996767096793,-0.3367866034892818,-0.33145729223003395,0.8831643437403425,1.4015133536268949,-0.254199931474549,1.0,0.0,0.0,1.0,0.0,0.0
1.1267658700650396,1.4778006117057112,2.1829862306293566,-1.5481208420555077,-0.027322122270824648,-1.3516943808335065,0.0,1.0,0.0,1.0,0.0,0.0
0.4914485168304647,-0.3641139172276387,0.09727237176722031,1.2304907988540355,-0.06217176802442756,0.43895445759426627,1.0,0.0,0.0,0.0,0.0,1.0
-0.9746684521724005,1.416716028055267,-0.3585715163741175,-1.5481208420555077,0.7393700843084394,1.7097375042204277,1.0,0.0,0.0,0.0,1.0,0.0
0.14935455739646278,0.33326841278159897,0.3088167556249857,-0.506141476714429,0.007527523482778267,-0.3697256629860182,0.0,1.0,0.0,0.0,1.0,0.0
1.0778953044316109,1.4826230788360089,2.2479060950175667,-0.506141476714429,-1.4561575981685442,0.32342872608279705,1.0,0.0,0.0,0.0,0.0,1.0
-1.1701507147061159,-0.28668652830229496,-0.942621902053699,0.18851143351295677,-1.3864583066613383,0.32342872608279705,1.0,0.0,0.0,0.0,0.0,1.0
0.44257795119703586,0.5449211368335768,0.7128281758697825,0.5358378886266496,1.331814062119689,0.26566586032706246,1.0,0.0,0.0,1.0,0.0,0.0
-1.5611152397735466,-1.0582812691500108,-1.233940366864305,-0.15881502160073613,0.46057291827961616,-0.6007771260089566,1.0,0.0,0.0,1.0,0.0,0.0
0.10048399176303395,-0.5339719261503647,-0.2940610371247644,1.2304907988540355,1.6803105196557182,-1.0628800520548334,0.0,0.0,1.0,0.0,0.0,1.0
1.664342092032757,-1.151783548509682,-0.044318865153019846,-1.5481208420555077,0.21662539800439576,-0.254199931474549,1.0,0.0,0.0,0.0,1.0,0.0
0.8335424762644665,1.5362060469504335,1.870164272735633,-1.5481208420555077,1.1575658333516745,-1.293931515077772,1.0,0.0,0.0,0.0,0.0,1.0
-0.48596279583811214,1.3358057462024855,0.15927913769366933,0.8831643437403425,-0.68946539158928,0.43895445759426627,0.0,1.0,0.0,0.0,0.0,1.0
-0.8769273209055428,-1.4826583766162547,-1.0847819688510878,-0.8534679318281219,-0.7591646830964859,1.7097375042204277,0.0,1.0,0.0,0.0,1.0,0.0
-1.463374108506689,0.610828187614319,-1.0240679980999765,-0.15881502160073613,0.4257232725260132,0.6122430548614701,1.0,0.0,0.0,0.0,1.0,0.0
0.44257795119703586,-0.8782424962855437,-0.25637605776366923,1.5778172539677282,-0.027322122270824648,-0.3119627972302836,1.0,0.0,0.0,0.0,0.0,1.0
1.2733775669653262,-0.9714768608046427,0.009452795506527724,-0.15881502160073613,1.5757615823949094,0.32342872608279705,0.0,0.0,1.0,0.0,1.0,0.0
1.029024738798182,-0.5366510745560862,0.2759280463643935,0.18851143351295677,0.21662539800439576,-0.3697256629860182,1.0,0.0,0.0,1.0,0.0,0.0
-1.6099858054069756,-0.2574838106799334,-1.2149147312005846,-1.2007943869418147,0.2514750437579987,-0.8895914547876297,1.0,0.0,0.0,0.0,0.0,1.0
0.393707385563607,-1.243410423985348,-0.5842590794500777,-1.5481208420555077,0.8090693758156453,0.5544801891057355,0.0,1.0,0.0,0.0,0.0,1.0
-0.29048053330439677,0.46427876982136745,0.04134605248210983,1.5778172539677282,-1.037961849125309,0.32342872608279705,1.0,0.0,0.0,1.0,0.0,0.0
0.5891896480973223,-1.5158798168471979,-0.7102204227004847,1.2304907988540355,-1.107661140632515,0.3811915918385317,1.0,0.0,0.0,0.0,1.0,0.0
-0.5837039271049698,1.1343337860922487,0.046073373506594746,0.8831643437403425,1.5409119366413064,-0.8895914547876297,1.0,0.0,0.0,1.0,0.0,0.0
0.68693077936418,-0.6336362468431949,-0.033558499976958825,1.2304907988540355,-0.5500668085748683,-0.13867419996307978,1.0,0.0,0.0,1.0,0.0,0.0
-1.0235390178058295,0.5877875113251164,-0.6144932492839762,-1.5481208420555077,-0.7243150373428829,-1.1206429178105681,1.0,0.0,0.0,0.0,0.0,1.0
0.8335424762644665,0.9226810620402709,1.330870456026244,0.8831643437403425,0.9833176045836599,-0.08091133420734517,1.0,0.0,0.0,0.0,1.0,0.0
-0.09499827077068142,0.9824260714878545,0.4508733988083476,-1.2007943869418147,-1.3516086609077353,-0.543014260253222,0.0,1.0,0.0,0.0,0.0,1.0
0.19822512302989162,1.2618612502045796,1.01831567580209,-0.506141476714429,0.39087362677241033,1.3053974439302853,0.0,0.0,1.0,0.0,0.0,1.0
-1.3656329772398312,-0.9272709121102424,-1.1404885129563909,-0.8534679318281219,1.0530168960908657,0.6700059206172047,0.0,0.0,1.0,0.0,0.0,1.0
-1.1212801490726871,1.3714384199985783,-0.5223341905514,-0.506141476714429,-1.7001051184437646,0.09237726305985865,0.0,1.0,0.0,0.0,0.0,1.0
-0.828056755272114,-1.2444820833476367,-1.0121958290731248,-1.2007943869418147,-0.20157035103883922,-0.023148468451610563,1.0,0.0,0.0,0.0,0.0,1.0
1.5177303951324703,-1.2782393532597243,-0.19426155890594204,-0.506141476714429,1.1924154791052775,-0.6585399917646912,0.0,0.0,1.0,0.0,0.0,1.0
-0.09499827077068142,-1.3701341435759626,-0.8282009104018068,1.5778172539677282,1.5409119366413064,1.5942117727089584,1.0,0.0,0.0,1.0,0.0,0.0
0.44257795119703586,-0.04663483114967204,0.2560405472504481,0.5358378886266496,0.7742197300620424,0.6122430548614701,1.0,0.0,0.0,0.0,0.0,1.0
1.664342092032757,-1.3393239369101684,-0.2189884212929019,1.2304907988540355,-1.1773604321397209,0.15014012881559324,0.0,0.0,1.0,0.0,1.0,0.0
0.24709568866332046,-0.3568802165321911,-0.10920425500322103,-0.15881502160073613,-1.2819093694005295,0.4967173233500009,0.0,1.0,0.0,0.0,0.0,1.0
1.0778953044316109,-0.6818609181461772,0.20576805219881447,-1.5481208420555077,0.28632468951160156,-0.831828589031895,0.0,1.0,0.0,1.0,0.0,0.0
0.6380602137307512,-1.0344368483390918,-0.38339749305785326,1.2304907988540355,1.296964416366086,-0.3119627972302836,1.0,0.0,0.0,1.0,0.0,0.0
-0.828056755272114,-1.3117287083312397,-1.0046372866146502,0.18851143351295677,0.7393700843084394,1.4786860411974891,1.0,0.0,0.0,1.0,0.0,0.0
-1.3656329772398312,1.2752569922331858,-0.8437489270438686,0.8831643437403425,-1.5607065354293528,-0.13867419996307978,0.0,1.0,0.0,1.0,0.0,0.0
0.0027428604961762687,0.12215151841076573,0.04723257984714761,-1.2007943869418147,-1.6652554726901616,-0.3119627972302836,1.0,0.0,0.0,0.0,0.0,1.0
-1.0235390178058295,-0.16960774297227685,-0.7847457552414542,1.5778172539677282,-1.4561575981685442,0.8432945178844086,0.0,0.0,1.0,0.0,0.0,1.0
1.5177303951324703,0.7019192334088411,1.8844927525956263,1.5778172539677282,-0.7243150373428829,-1.698271575367914,1.0,0.0,0.0,1.0,0.0,0.0
0.3448368199301782,1.0161833413999422,1.0158076531619349,-1.5481208420555077,-1.1773604321397209,-0.023148468451610563,1.0,0.0,0.0,1.0,0.0,0.0
-0.48596279583811214,-0.13745796210362193,-0.3931451686798998,0.18851143351295677,-0.06217176802442756,1.2476345781745508,0.0,1.0,0.0,0.0,0.0,1.0
-0.828056755272114,0.030256728094527167,-0.6056246743811594,0.8831643437403425,-1.4213079524149412,-0.4852513944974874,1.0,0.0,0.0,0.0,1.0,0.0
0.9801541731647531,-0.872348369792957,-0.11593540854947948,1.2304907988540355,-0.5152171628212654,1.4209231754417546,0.0,1.0,0.0,0.0,0.0,1.0
0.6380602137307512,0.39381716675089906,0.8267579053550463,-0.8534679318281219,1.4015133536268949,0.8432945178844086,0.0,1.0,0.0,0.0,0.0,1.0
-0.1927394020375391,1.6356024528026916,0.6310631903469217,0.5358378886266496,1.5060622908877035,-1.4672201123449757,0.0,1.0,0.0,1.0,0.0,0.0
-1.5122446741401179,0.768362113870728,-1.0762021182040962,-1.5481208420555077,1.0181672503372627,0.26566586032706246,0.0,1.0,0.0,0.0,1.0,0.0
-1.5611152397735466,1.1761285012214995,-1.082769517694812,0.18851143351295677,0.49542256403321905,-0.543014260253222,1.0,0.0,0.0,0.0,0.0,1.0
